instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,test,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,32,29,0.0,0.13802083333333334,0.13802083333333334,0.0,True,277.375375100004,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,32,29,0.0,0.13802083333333334,0.13802083333333334,0.0,True,1.5507768000097713,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_337f5f30278f6101e7248530f2b8fced4665356ef64c66b81c4a868ea4a17a87,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,32,29,0.0,0.13802083333333334,0.13802083333333334,0.0,True,0.010960800005705096,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,48,42,0.0,0.203125,0.203125,0.0,True,30.713979899999686,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,48,42,0.0,0.203125,0.203125,0.0,True,1.117885200001183,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_36cbe7c7ff482cf067ac85b26b77d95829f38df4cfae8a5a3330935f8ff18abd,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,48,42,0.0,0.203125,0.203125,0.0,True,0.008916799997678027,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,validation,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,50,42,0.0,0.20703125,0.20703125,0.0,True,30.934173100002226,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,validation,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,50,42,0.0,0.20703125,0.20703125,0.0,True,1.1684046000009403,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,50,42,0.0,0.20703125,0.20703125,0.0,True,0.009287699998822063,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,32,26,0.0,0.13020833333333334,0.13020833333333334,0.0,True,109.63123539999651,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,32,26,0.0,0.13020833333333334,0.13020833333333334,0.0,True,0.8122930999961682,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,32,26,0.0,0.13020833333333334,0.13020833333333334,0.0,True,0.007273600000189617,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,50,44,0.0,0.21223958333333334,0.21223958333333334,0.0,True,16.10900739999488,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,50,44,0.0,0.21223958333333334,0.21223958333333334,0.0,True,0.6213836999959312,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,50,44,0.0,0.21223958333333334,0.21223958333333334,0.0,True,0.003604899990023114,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,54,44,0.0,0.22005208333333334,0.22005208333333334,0.0,True,15.662782700004755,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,54,44,0.0,0.22005208333333334,0.22005208333333334,0.0,True,0.6457404000102542,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,54,44,0.0,0.22005208333333334,0.22005208333333334,0.0,True,0.004328099996200763,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,test,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,32,30,0.0,0.140625,0.140625,0.0,True,82.44165880000219,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,32,30,0.0,0.140625,0.140625,0.0,True,0.8588822000019718,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_597d7a9288bd1ac313f9f5addd0aa8ce28235733e3305ac411b157bd8409d04e,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,32,30,0.0,0.140625,0.140625,0.0,True,0.005902100005187094,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,test,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,42,33,0.0,0.16796875,0.16796875,0.0,True,3.7067348999989918,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,test,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,42,33,0.0,0.16796875,0.16796875,0.0,True,0.5032592999923509,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_5d5a4bc8f7070371d10c7ed9bf4ce31de6466df33fdd96e0b672604625ba1fbc,max3sat,test,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,42,33,0.0,0.16796875,0.16796875,0.0,True,0.005577200005063787,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,validation,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,19,0.0,0.08854166666666667,0.08854166666666667,0.0,True,0.7593278999993345,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,19,0.0,0.08854166666666667,0.08854166666666667,0.0,True,0.35668780001287814,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,19,0.0,0.08854166666666667,0.08854166666666667,0.0,True,0.002865999995265156,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_6cd8cec706fa11110d83,0,36,27,0.0,0.140625,0.140625,0.0,True,0.19212269999843556,256,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_6cd8cec706fa11110d83,0,36,27,0.0,0.140625,0.140625,0.0,True,0.20794159999059048,256,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_6cd8cec706fa11110d83,0,36,27,0.0,0.140625,0.140625,0.0,True,0.0025870000099530444,14,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.8143246000108775,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.33675709999806713,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.003236100004869513,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,48,37,0.0,0.19010416666666666,0.19010416666666666,0.0,True,3.870544700010214,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,48,37,0.0,0.19010416666666666,0.19010416666666666,0.0,True,0.5008574999956181,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,48,37,0.0,0.19010416666666666,0.19010416666666666,0.0,True,0.005174299993086606,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.7378958000044804,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.32391910000296775,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.003674199993838556,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,validation,full_space_optimum,certified_complete_resource_objective,design_574fee1a0aba0d9a42e3,0,64,45,0.0,0.2421875,0.2421875,0.0,True,73.21791919998941,65536,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,validation,pareto_beam,beam_incumbent_not_certified,design_574fee1a0aba0d9a42e3,0,64,45,0.0,0.2421875,0.2421875,0.0,True,0.7246310000045924,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,design_574fee1a0aba0d9a42e3,0,64,45,0.0,0.2421875,0.2421875,0.0,True,0.006781900010537356,26,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.7216208000027109,1024,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.32759069999156054,448,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_9318536c7a8f9758f332,0,20,20,0.0,0.09114583333333333,0.09114583333333333,0.0,True,0.0028353999950923026,17,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,train,full_space_optimum,certified_complete_resource_objective,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,3.321138899991638,4096,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.49443029999383725,640,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,design_abc223721d7e256793a8,0,24,23,0.0,0.10677083333333333,0.10677083333333333,0.0,True,0.0034145999961765483,20,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,test,full_space_optimum,certified_complete_resource_objective,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,16.35993980000785,16384,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,test,pareto_beam,beam_incumbent_not_certified,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,0.6128289000043878,832,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,test,greedy_native_completion,heuristic_result_not_certified,design_37a06e5154de9ef5fdb0,0,28,28,0.0,0.12760416666666666,0.12760416666666666,0.0,True,0.004470500003662892,23,train+validation_frozen_step1,False,pass,c1fe6ddb0aa5e0bd75dbc46707e2824bbe199bac82b2d766160294ce56353d99,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,351ff6c8d50284fe82f06169bd7020280735c337
