instance_id,family,split,method,certificate_status,selected_design_id,selected_n_aux,selected_two_qubit_gates,selected_two_qubit_depth,selected_M_max,objective,certified_optimum_objective,regret,hit_certified_design,runtime_sec,compiler_calls,weights_tuned_on,test_retuning_used,status,config_hash,manifest_hash,code_commit
inst_402d4d26a63bce1a325563709284a8d564d3b9db81b22e5717b1cdd769af109d,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_83a2cb74f2d023a31cb2,1,46,32,10.0,0.32786458333333335,0.2986979166666667,0.029166666666666667,False,0.006775099987862632,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_186263926bdd1bf0968c,0,32,26,0.0,0.234375,0.234375,0.0,True,28.112900999985868,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_186263926bdd1bf0968c,0,32,26,0.0,0.234375,0.234375,0.0,True,1.5621785999974236,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_4067b54c0c67a4b050e188eddd2970682cbb03ad72d394840debb4362a551b73,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_186263926bdd1bf0968c,0,32,26,0.0,0.234375,0.234375,0.0,True,0.008490100008202717,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_7f50d514a6973a2f45c4,3,48,24,9.0,0.31328125,0.31328125,0.0,True,6.741114099975675,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_a9ae69f1d29f31ed896f,1,46,30,9.0,0.31692708333333336,0.31328125,0.0036458333333333334,False,1.1858847000112291,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_500ac0092836aee890793cd38627f2c8e7b884bf5b405f7c18b94de40a8ab3fb,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_d3b96446a1076cacd2f4,2,50,32,9.0,0.34713541666666664,0.31328125,0.033854166666666664,False,0.006702599988784641,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_beef61fc256470a7cd0b,2,42,26,5.0,0.29010416666666666,0.29010416666666666,0.0,True,6.283550499996636,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_beef61fc256470a7cd0b,2,42,26,5.0,0.29010416666666666,0.29010416666666666,0.0,True,1.0397598999843467,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_53414dbaf9c7463dec854c7bff6aaf9ee19b26d8a2eb48b423228a54cb3259a6,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_87c3c10927a001a1f030,1,44,34,5.0,0.3263020833333333,0.29010416666666666,0.03619791666666667,False,0.006465100013883784,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,19,0.0,0.159375,0.159375,0.0,True,0.2755004999926314,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,19,0.0,0.159375,0.159375,0.0,True,0.47846290000597946,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,19,0.0,0.159375,0.159375,0.0,True,0.002943200001027435,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_112bd8189dc4cbf64670,2,34,18,8.0,0.22682291666666668,0.22682291666666668,0.0,True,0.06296010001096874,256,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_112bd8189dc4cbf64670,2,34,18,8.0,0.22682291666666668,0.22682291666666668,0.0,True,0.2995593999803532,256,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_6b8d6ed46d0cc6a94102,1,34,21,8.0,0.23255208333333333,0.22682291666666668,0.005729166666666666,False,0.0031414999975822866,13,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.2614422999904491,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.561642100015888,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.0033580999879632145,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_4eea02753b2fc36fa6bd,2,46,22,7.0,0.2869791666666667,0.2869791666666667,0.0,True,1.1171450999972876,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_4eea02753b2fc36fa6bd,2,46,22,7.0,0.2869791666666667,0.2869791666666667,0.0,True,0.7536996999988332,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,48,37,7.0,0.3421875,0.2869791666666667,0.05520833333333333,False,0.00429520002217032,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.32549289998132735,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.5420684999844525,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.0032792999991215765,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_f6ab643f9dc9adbe234f,2,50,24,10.0,0.31276041666666665,0.31276041666666665,0.0,True,24.656586299999617,65536,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_f6ab643f9dc9adbe234f,2,50,24,10.0,0.31276041666666665,0.31276041666666665,0.0,True,1.2493161000020336,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_2851545b87343e79d7d8,2,64,33,10.0,0.39869791666666665,0.31276041666666665,0.0859375,False,0.008667999994941056,25,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.384570199996233,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.5796784000121988,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ed574e6bbc2fa787fa38,0,20,20,0.0,0.1640625,0.1640625,0.0,True,0.004094100004294887,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,1.0916916000132915,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.7486390999983996,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.008078599988948554,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_3f2dffd5cba4ae708174,1,38,26,4.0,0.2669270833333333,0.2669270833333333,0.0,True,0.2878269999928307,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_3f2dffd5cba4ae708174,1,38,26,4.0,0.2669270833333333,0.2669270833333333,0.0,True,0.5384648999897763,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_ac752bfefea8734f5d0c,1,40,28,4.0,0.2833333333333333,0.2669270833333333,0.01640625,False,0.004119499993976206,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_8245d12df633c7a98fa8,2,30,18,11.0,0.21510416666666668,0.21510416666666668,0.0,True,0.25528350000968203,1024,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_8245d12df633c7a98fa8,2,30,18,11.0,0.21510416666666668,0.21510416666666668,0.0,True,0.5048229999956675,448,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_a94379218ada821490d6,1,38,27,11.0,0.27317708333333335,0.21510416666666668,0.05807291666666667,False,0.005071199993835762,16,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,validation,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,1.3098519000050146,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,validation,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.709354099992197,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,validation,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.003725499991560355,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,1.150457700015977,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,train,pareto_beam,beam_incumbent_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.7297698000038508,640,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_97feebf13ebdd66935da,0,24,23,0.0,0.1921875,0.1921875,0.0,True,0.003911699983291328,19,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_e16c93ced7cbe0323d59,2,46,26,5.0,0.30416666666666664,0.30416666666666664,0.0,True,5.312625200022012,16384,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,train,pareto_beam,beam_incumbent_not_certified,fibre_design_e16c93ced7cbe0323d59,2,46,26,5.0,0.30416666666666664,0.30416666666666664,0.0,True,1.059840100002475,832,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,train,greedy_native_completion,heuristic_result_not_certified,fibre_design_7948ef61f04a882affbb,0,46,39,5.0,0.34453125,0.30416666666666664,0.040364583333333336,False,0.005616099981125444,22,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,train,full_space_optimum,certified_complete_fibre_aware_optimum,fibre_design_97feebf13ebdd66935da,0,24,24,0.0,0.196875,0.196875,0.0,True,1.4685079000191763,4096,train+validation_structural_only,False,pass,9d124ad72c0fe2b841fbfc927ec45c35cb413a6a0e01baada17f1025709d315c,d14b3cbcd9f75404ece9960bc60b76cb47ca7bd457019c8fd7fed8c0dafd9ee3,22e05ea2e1684256cfcefc889a4c658b5530de8a
