instance_id,family,schema_validation,fixed_seed_rerun_identical,direct_vs_canonical_status,direct_vs_canonical_method,direct_vs_canonical_assignments,direct_vs_canonical_maximum_mismatch,boolean_vs_ising_status,boolean_vs_ising_method,boolean_vs_ising_assignments,boolean_vs_ising_maximum_mismatch,validation_seed,instance_seed
inst_66236c4111897ef8474d3ead539ffbdb2773cc3796cbb79c2b6c4ce120fb1b91,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1310074957929542074,7185050492456210881
inst_67bfa1c14b3388aa4788b1b0b8fb0a628d9e11fad6d7ead7faa4270deca7be29,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8572977480673505845,5085130528462239505
inst_67f4e4fa7cd1382fcc03d558ad19ac0420a74e3749bd90c0167e795417192422,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8728433175937959475,8200869367374335208
inst_68182ec61906beaeaf985399446793651206286ca861e2884f2f8538db8f65f6,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6225694505187028001,9081678660396830351
inst_6969ca061e6a5a0b4350ccfb99da5386eb70d23ece3e7ffa0101e3a9c6305d74,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,802315598753936402,6028452629194333936
inst_69e0de2a007da830ff0fe42d576ed08ee3325864382126e40df8c15ab810d53a,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,5301509330534238092,2166071232038059632
inst_6a06eec6c612c29ba46b89da361fc8b89d4e4e985e548b9c5d20da503d9b6f95,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7548581269003587140,4140077628087453732
inst_6ad9548a92747aff9a6795f1c5b99d2304f005ac72fb8084bdc0b85e2e6b4c72,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5288308754196090239,5698309030585826010
inst_6b16c179affcc9148d858478cbc1dac715c4665ff957ce51abd50e9aa1408c4b,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4926398309852117278,8090959285468153789
inst_6b39d1a73c909fe62fea28132fe796da14083eef65020e77cf56f6f6be6b578d,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8416717768358065995,3594718894024340853
inst_6c4d57b0dc062bd10879446492578c8afdae31ce33ea5f049d2b2f41d3cfb9eb,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,6945593839614096089,4927265308852151134
inst_6c945daac216f453a50715a1baa7e8a40f19ae2e62bd0a5f5ec4ecd7e3881303,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4253155768048318963,2915231123520347654
inst_6d08b4cb6adfe9fef1cbd72e0844d093ec9b6bbc548d03e358316eda6e525702,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3992514823996112219,5847615326891474470
inst_6d175f46adaeddca794682ee19d5e6aeba5357c0cdcd37b731fcaa351e5b2594,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1126519390377270757,3310717172339998921
inst_6de219ee046e11cc6b3925b66cc25f0b4641e502623cd3aa766407f918c53235,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5352743821174825660,2445065428689570460
inst_6e1b06d7ea43e3f3ea56b4d65c888b171b0b8e082d901f1993a38fcee8467025,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6113045399722389633,5799957021557901660
inst_6e8e29b178b0429786c8a2bff968eb63511358e6ddec0fe591285ea24a8d1c6d,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2205838589764304053,6585392288080230501
inst_6ea539895de41953dcf8585c9c5a14620e89386260235c3b1468a17d57ab2b23,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8036999219482022026,1560363135922419355
inst_70386662ce4299b736f2e3c495ef2708cd597b5b14cffe32a5027158a7a4a610,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8350123327578741963,2303524823811968549
inst_70cd92fd1145b443443914cb7d2dd37eebe868cb4f6e2e0cd99cc6f5fceb49f1,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8265973104070871803,920799398547775338
inst_724e0f606e662c6fc85b188f6d894ad9f45246f9367864a6c0b04d899083b597,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7907879762746062171,2380327165463715041
inst_74aa0a8fb1a2f315bc77276ac0f518d9d51a5e149c54d10d0946713ade90c7fa,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,8204833103815817573,6759356180399728091
inst_75138fdd6d17b7d4b4273b7c415f6e0ebe27ab4d3353a4aa122a5286e0e18685,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1582887467122323825,6050861441005777341
inst_76b4fceaa4971ac39515576d3b4ae8be7e9cc630ca02f37f35038b1a211ddd14,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,379667311742073292,8775421186341018331
inst_7716434047cb9a3a78813351309803842d97d8ee66b37f8923c41d7969c1c58a,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3893455527795812135,8091556259996015442
inst_79109a0aeb80dc43411828163b5e828f667c41be7b72649f61aa8c0c3d211456,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1044357442643633914,3740513726813280615
inst_7a77be45945816cdb503e7f7499301da069c2cbea99b8c7736abc24242d83658,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6004825569108656149,3431456607978185364
inst_7c4299a95f6faa443c7fa84ef848dc6e5b1f2f9e0e66096d12704124163f2354,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,841161954685837578,2428987836920194373
inst_7c46ab9828c14c80ecbb7d6d499d693814b74054db5e4e07d7a39ee4b775bb50,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6459825580760198638,4364308941526100093
inst_7c746f95778d619e64c9d1d603b4f4ea5d9114e9ad069b562d10c0f26e807114,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2053100695910918090,458264168621511567
inst_7df90454db3288ecbd0880a8fbcf3d08e406d14be6f78d4c241e304924acb233,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8317165863778901135,5130122389793627109
inst_7efab38b2e0155b0b8445fdfed32c7e06e3901e3e22e1d8f40f9b35350aa66a9,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6069159523797619583,2737507104198660083
inst_7f7a436339b87b34cb27d5c721ed3c7eefb780ae1f65c12c15de9645b48ed437,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6883235327131858613,4422649840319419086
inst_7f90e24a78f8a26d1a801c170cc595d5d7669882dcba292c4b15aa6b53b3dacf,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3159806588198688263,4098602422978085772
inst_7f9711ab9dcd95d41f2b9204480f254d29eb7b481c76fe9902e66f6be89a57f9,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,3230386210672965921,1591802733608236630
inst_7fb1bfed3cb150b9c82f88f49613843c766218e213329cc38e12264c97c15eba,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1288931597691590409,3925594866251890066
inst_8603e288413e6a8d06805f7acb84ae33701f1b6b8cd108dd5b9386188f286531,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4331150668318917888,7680637357834613170
inst_8608e5248a35d6522c6e9d7789133cee2e59bb424a22755bfda7051964066655,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6987166209097893369,8048912635813092059
inst_87a601d3b122868183c0757e6cbe5feb2ef11dd40f7c673ea291985e6a549307,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8644520888901700487,6615990439164754036
inst_880a9ce347d5f6df07a021bcc3777e532027fab32c40375218c981d4b93f4575,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,9112578307129709267,5312486245369510607
inst_88c738dc8822be6f692c1ca3216ff6f77f84863f52ae46d3be776ae165da4f38,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7534621939000085311,7023194899621517513
inst_897adab116a5a121bf9fd3b204b6d114d9b3c62bbb6b805c65f617ba7b93930d,cubic_spin_glass,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,2848170335653300318,4473658859020542845
inst_8c4d9776efa0c93c2c9988f4c062d82692051281f1990acd2fc48a9536215c36,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,413982429807262244,3682153496321672636
inst_8da79e9eb8f997c1fc0ee150f0bf39f847d1db5235c9e861fd3510f60be375ea,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6822033085635744966,8029742363736458833
inst_8ec9bffe895168e3d6057479112fc26184f086ae1cc1fcd5532cb16027fbfa29,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5591943057682644083,4987733047698120712
inst_90ea5a2894cc294c32ec161d76b831ad4079fdcbaaad0e421851b5fa6f8561ba,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2989019862718736696,8332622415399496645
inst_91de1c566768e2107a255c2b5e9b3d207ee6f17de18234b7d98081ef44b0556e,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1274728714460141773,759551895896160080
inst_91eb426c9c0bbbd84ef2fe7ad42085e23723cdb6cf1531196081348c8a5f3f87,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,792791348159185764,8505486104773285232
inst_92eb60bbccda5c5e3e2562b302edd076ac50a62aeb4d3709272c6303eeb1a61b,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4345390019410897222,2557353967096751691
inst_93750e2faed9c9245b47a162edd68b576dfcc2011e0800d2b1edac661d13e0b1,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6471784835392335480,2644811199150706867
inst_9450ef3d9ff004e2fb5b0139c1d3d736da4d25de602cb1d4c57e69a5aa03741b,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1366112803761661551,5924285695943363832
inst_9679681558f577ddb420b6c5061d6d4c13b7a9a490b5766a03b938713b6af827,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1089592590477751524,6214419117001468609
inst_978c368ff5bb87297b67d689adffef2a8a61615398dcc1b4abee87bbe84a351c,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,3122053368549355235,1724272743371229750
inst_988a4cdc6171530ec091f734c342662ae559dec88cdad95e95eee1c75eb9022a,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7474409624987749532,1954794801700871341
inst_9a3fbe05d7639c79b7bd52e67dcff304563258ec10374d11e600f3f67c87b9b8,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,5112318748305494892,6438598285702441728
inst_9b6ce8884ae154982c2939a60289ee47dfa313091f1d48b8103f43407954fa13,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3884733599540991344,948957155853442301
inst_9ba2a7792551103e6e69b98c0de1119c32118930928fc10d75a1e7d657dd1bcf,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8194617562076742365,5241886174756585125
inst_9bce13272818b61594dbc28dec9d8b84d5c90a5cff1574a18f881703e17ad0f7,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2139533567222549446,6399797751167063612
inst_9cf8949d1fa64fb4a01bc714efeca34aff91dbe717a1e0037a5b56edb32686de,cubic_spin_glass,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,500229117872179660,7421666897950362475
inst_9d85627da1dd99cb693a2224b5d4f551382d0946add534465780ba32103efdda,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5233633140742614122,1990336762921602775
inst_9e9a0b918ddcd2a552104d1597a4bf1a0f02a66b3d265a3acbcad1a257316d47,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2059037207939020002,3523262144363011163
inst_a2007c06fe8dd399d90465f32b4aa41fa9ba101663d028b2d14c0b2216b8cf03,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,161365584993421071,4891716441055920854
inst_a281a70cf3027da7a09f4adaf7e6e96f50074205fe7b5bd1aab52f03a994e7f0,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,8388782517428327140,5004706947833862482
inst_a356da502f001ed257307b47e234f5ec5bcd670d3c85088f24bc827f2bc75dbd,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,901634687367946141,3996805336800613290
inst_a407acb5f955147a44dfba4f02be7931dbe34e43e005579bdb9007aad4d94062,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,447794893690335424,1645919212365175520
inst_a45fa2e7ace177e24317c9282f70f74bc0232b8fc2ea3a8327f837e0ad475363,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,391152690454606272,8254981240188926932
inst_a46160035a30aefe3892d2b049a43bad55098d26bc175c664ebbfea2da0bcad6,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1956595476054050967,4109809206170446134
inst_a4679bc36e70ceabe07c23d07c304c011669cd7cd6dd39977860e971d22b5bae,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6740662528150695628,3351619908161305219
inst_a5e1e50cf4985c81696d94f0fcfb6039e12200f0121a30e8cc3765883fe2c0a4,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4285044233393509035,8451387300215826528
inst_a706fe1dbaf251e152bea8c1f6a9c98b2c24fd37bf19ec145e7ff4669d04bbfd,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1562730121579270908,1258723949549648295
inst_a77c9a2a22c7fb46c8daf505f15f1eb531030ee724e832dfad977be3359a0493,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4069226785200725567,7125783377389142094
inst_a7b03ca0a70026a3c0068bb3d0a6dfb3f855921d7f87601023f686c95d18ed53,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,2420281234888440029,6487099103711030923
inst_a855ecf491d361be21f5bf66a4aeb7382e186fdae9ec17d86d3e970eceaa509c,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,7429091816759602003,159708728481936504
inst_aa8b03f9dc27f4204bf39bc1f69d4b2676ac00ec15a6970405d5619e2cc111bc,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,8152761969241576802,4774631791855334547
inst_aaba8c0130b46ce253b0dc858f515be46b77f177d84efe9e95abb5d612190ebf,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,2061873498267748356,1449312241207206954
inst_aaead796fbc07b3bf205acd3394d06c5e034ff1f664327964b61110ee9cf9cb6,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8055878100762864909,8323679637250390135
inst_acbf81eed080cb0966307b9d199008aead5fdef8c6ff8f37b637df67070c0e62,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,2217901789208719176,1042524451568219041
inst_adc5a65599618eb3abc9d5b1187bc63812a1fce96aebb9aba3f4ad2d0d9f6b03,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,6728388165691835466,8412245308310008440
inst_ae2555588bfb83b1a659923e7897057e426c36413daa2a6a29aa76d2a0ed0e15,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,7286684658669438264,6846952050340212719
inst_af9b682406075901b4f377cea9bb6dda351c54f44f95fadd7be931c5565e5ee7,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8072012916488614007,3955427767642684955
inst_afdec9931581f1401d0b64eac7696464cbd188be6cf8c292ebc7f1d853f0ce57,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4819881286676935615,3711617590002910696
inst_b05509b0b56a79b5828b18c10344227850eb248828adc058ebb16b0f87050956,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,8197644334659439862,470574044888623235
inst_b14e10b59e6aea194761d2eedde57c8d806845debe65a98c7d82fcd34f43ca0a,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7999427418736029142,1084319093155732399
inst_b1f9b7e0ac3bdb4a518d06f4c72df0221c8ecb3cd602913bd3240c52f03270bb,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5396594057117403794,3407019156353329484
inst_b37828179f6c6800c802702f1d239fd05b463464d96b80d54b9f3288c26e23b2,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3869405868019108441,6528705412493470694
inst_b3fcc42b591a7f9ae37e3c0266fc2236ae632c8e7f2ebaa4d1f6ae7bebb2b09b,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8432339739400899056,4570899243862192263
inst_b42f45e7b9183b2c37d9ff53ece3fa020875e9212ea871615be79b4e6f4f5119,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4233453950341620409,592036732656137446
inst_b495f40cacb80e7ae9a159b9be70c178135bbf1ac9f1dba424c37b8eafdeefd4,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7723749275054078488,8546787027762358168
inst_b4ee1e445e988b3bd6d55f528563578e122178c9757b5377ac9192f99996b923,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,160228453954002440,3256757627317283466
inst_b4f8db6643a6d39caf198a55d356c3b640e135255c4ae4834c9751b2640be0ff,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,6229401377597779147,6832840813738177290
inst_b5a6d609aee43c8b525af00209476dde731caaa09d42f6c0ee326d1b1dc31caa,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,5011311507876186482,2233656157692420176
inst_b6bffeaedeb53019eec1c8bec5d768c3b2d9013ec18b83f60ee9a2ef0ca455da,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8395633396951103687,8949435803789079180
inst_b6d5f6e73b54b552f0cb8e7392d873effe2d2f1a4e22fee7b921774110ac5b96,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,3882610785696696444,8704019274940100298
inst_b7093a3badaa27181cec70155478b60ea838b663c56844cf33ef5bff25bf4242,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,5646334361069298887,5628111462674222504
inst_b732278acd92c203b9a27e0bcc5d32b417c737bd33781646533636e270b41e97,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6679666576975029620,5628469765959801488
inst_b743f95ddc47da1f2a603f93425eed7e366f1373e13f44ce77e30625e2bb6c2c,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4511578131522011025,5757431592604328772
inst_b89c75bd1ee3d668aafe33b2d3a9f205d46bcc8ed9d5d2e51163ef9012e66fed,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4946646406305312937,7885668108836731689
inst_bad108426f15da32dab503d42c5642c5b518605ab19b47a4444ceadbfa396063,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6117696765965290113,689377881489961228
inst_badadd6b960880e69de1e4a1077d644ec987b1efaeac187f421a7f530b78f797,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,19327269822957632,181207326940247509
inst_bb492a3ff4dc09d3b00dec7ac6d637b25e0abf6549996646691b8b2ac626b779,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,3195380097371844451,4254559521653103231
inst_bb9ea8526f4f8c3163389b1dd29737c6dc55d4b10908c16cd989bbf99598ae9b,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8589479302211638847,4113978244577034541
inst_bba637dc6de6f0d66c9a34e61b6be97194a7bd5f29770aa75d5e71aa6ed3018b,cubic_spin_glass,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,4734877593256944432,8609279602191865451
inst_bd91654b426322e8e5eeb5aeae69692f9e01419f8ff43e2242b156e1ee054dd2,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3695122850558342714,6672717021702256389
inst_be5ce5c93077930c31c2c6547c4924494e92f557d230b1e1b224b3b2ee296661,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,152630601633909297,8982226524755406245
inst_bfc4f75c01232f1f90ac800a8b3e0a150a32af237331cb4a57b0c101fc620920,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,8852514217169096487,6814594293212464180
inst_bfdeb7102dbcaa77576bb0f0dd190d0ccd5988214af55517250b0b1f1f35472d,max3sat,pass,True,pass,exhaustive,1024,0,pass,exhaustive,1024,0.0,712766570175949960,4583913544804495012
inst_c0792a010607df5b8adc82617d168d996001da2fba2826f91d0df97aad060f40,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,1557874808276555599,8108847481546831495
inst_c1271be36e6d6f11dfbe643bfcce6bfa30c5bcee1fbac91fa51de48f9194818a,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,978484286853714849,385158123803094782
inst_c2e05f7c3075c3aad73660a0712a836e2e081e148a56e82b9e52e010e4099cc2,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4697068437615034765,658428577679738313
inst_c32cb33b55efb0ee1a708f9936b9c45d95c8b4a9c07a53a564b24913ae6b0e3c,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6885181403112504065,2633112155222510166
inst_c3ee41c0264643625e0eba9d472b30ff36b702de794e26ce06ff2eb31cab4421,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4045287095445306501,5646984192311789337
inst_c422b1789380812ef5fc1ce3acff0aa8f72adf09c258f54fdecaa1fb003b22fa,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7513352340805664345,3484620624926062488
inst_c48354249e2c91ecf73b39e126eec777bf9c93960e96d8924c6b6668619a825d,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,4298849237824420169,465706973599150962
inst_c4e35a1cfc403513d25de62f5a1ade08c0f44afc5635ef5ba336e817a5f95387,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1174427953212535732,1772538080108944834
inst_c4f7f15fb4d34d0c48ee7c85dea7e846efc521f79aba3f47e9cb971bff038a3c,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6950224322225189286,5489612364778759370
inst_c509325172b5b725870efeab7b1ee663cf118c3d5f52498275e25d6bbec8fcc5,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1393089123774441702,4458152911019544031
inst_c5bac017b3e56ce9614f19eed76797e511f81cea2eccb992920a1a9b1902b35f,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1686900280276089522,7641824597192447551
inst_c953f174f2a63e6344fc92986f80da94e87d4acd3ab259c8f9d9332832f86a3e,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8546197359752360169,1932443757056262954
inst_ccb599d971d1da8d223cf442b00bd17f867272a51c5c1f8e79983c9f8942e2eb,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3016466060893885658,7216845490970225209
inst_cd62fc2eb91018e6a9da61c7b64c837ad5b988a267bd06e44091a7bb226c6327,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,8765901310625863061,4970411043118741828
inst_ce1381fba0e0749fbb1c4e403906dd932f3e490f5396e27cb97b99d9196bf5d8,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1840936441601381439,7821695708836310836
inst_d00ca93e6523bcec641670bd2f915a9e935326dd3a40ad48fc79f3a9c5c91ded,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6174178258728862397,2761336000498851865
inst_d11e45c41a0ff1ded85963a8b0d3c48fb95e655fe90cb4d8e70151bb71db3e2a,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4428799591664262058,8099591619132959613
inst_d14cd6885001ea20ec547911c34c72177f32f5b9a45bc6fab58ee35ad20fc8dc,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,2023859637618923717,7268058173130294423
inst_d278b327d76f6ef06ca10dfd016bdc3d469773e53692f7a49d4760cf4c666252,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,1911793262568665605,140798990016499620
inst_d28d32be2aa609b3d4a6fd9bbfb880e2b75cff8400d2467930452c7f49defb3d,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,341634554167157874,8774565909497396817
inst_d39931f25d0a580985f2d689473d0b69f872405923e4b602501f05ec114e6507,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7630481472982437019,9207958756223173119
inst_d3c2d6023cd84ca91146b592338437fe9dff0b1e99c18bee1d0bf70aeae6a8e9,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,7125313837807855289,4941292674240926490
